-8.801164924520249455e-02,2.714831027666161911e-02,-8.161971733822072084e-01
-8.802328375998505483e-02,2.714524617989546099e-02,-8.161620423071662689e-01
-8.804147721062095810e-02,2.713497939044624482e-02,-8.161388442762070872e-01
-8.806338700177027135e-02,2.712311731231783346e-02,-8.161310181683300025e-01
-8.808894936075953308e-02,2.710952334462187960e-02,-8.161193379558655536e-01
-8.810081182078748074e-02,2.709902624591238943e-02,-8.161000847264296976e-01
-7.400956771594187356e-02,2.110691927366586604e-02,-8.034539026244973403e-01
-7.253707401632811247e-02,2.041042784463590470e-02,-8.024219500064844190e-01
-7.254205506876887366e-02,2.039726736479451422e-02,-8.023971167266961135e-01
-7.255147759232535853e-02,2.038504703758211439e-02,-8.023785846508738606e-01
-7.257173107237981091e-02,2.037055427832235727e-02,-8.023398057553788876e-01
-7.258329264986872198e-02,2.036055649604544271e-02,-8.022931615569932617e-01
-7.259709218872609227e-02,2.034988941165368631e-02,-8.022333193403553553e-01
-7.260317013157273347e-02,2.034229475398382017e-02,-8.021930559625118917e-01
-7.259910362550228702e-02,2.033408075820439254e-02,-8.021707011311459690e-01
-7.258980385306826322e-02,2.032542414064101785e-02,-8.021745550890099219e-01
-7.258820279878751280e-02,2.031038331051071913e-02,-8.021875487639155144e-01
-6.066896400978950832e-02,1.996673228950669732e-02,-7.865677694649404472e-01
-5.942154267352412617e-02,1.982614322691305872e-02,-7.853257328540397264e-01
-5.944821105239309067e-02,1.981568914538555867e-02,-7.852948939510362436e-01
-5.947011798655264109e-02,1.979700448895596945e-02,-7.852506024816824359e-01
-5.945506649080255224e-02,1.978540606414215183e-02,-7.852276965516784557e-01
-5.942765813145344661e-02,1.978154445101202447e-02,-7.852132855473624717e-01
-5.941445796636914134e-02,1.977338724601107253e-02,-7.852141614644870815e-01
-5.942384425038845647e-02,1.976712657146740063e-02,-7.852307178987345537e-01
-5.943190406388352415e-02,1.976534474844185083e-02,-7.852484818024428881e-01
-5.944035631983425605e-02,1.975967618039306192e-02,-7.852480551400108366e-01
-4.615955004004684836e-02,1.041465047756666429e-02,-7.689077506342866242e-01
-4.461459240208312527e-02,9.266054944694474688e-03,-7.674127464161707435e-01
-4.461550763891795196e-02,9.264195660541443833e-03,-7.673674476018294000e-01
-4.461187262846135620e-02,9.264714059910902910e-03,-7.673302347784680677e-01
-4.460942215826377982e-02,9.258199856723809892e-03,-7.673199398019323603e-01
-4.460296203283681260e-02,9.245238949414577578e-03,-7.673256399314106746e-01
-4.460026777545776644e-02,9.225543875124930099e-03,-7.673357437538508297e-01
-4.459363625198102532e-02,9.200529964490647764e-03,-7.673492341300807151e-01
-4.459621853403097913e-02,9.175987197404391477e-03,-7.673542477152822672e-01
-4.461158751120550964e-02,9.149022478421359530e-03,-7.673461316766768681e-01
-4.461814836397252904e-02,9.130079800715123692e-03,-7.673223842695006125e-01
-3.483223059006836098e-02,1.887982858599279029e-02,-7.498329898940523375e-01
-3.370821696753121405e-02,1.970309628149463296e-02,-7.486514323959638784e-01
-3.370400274229511800e-02,1.969370159138226703e-02,-7.486401844469611211e-01
-3.370570544170801985e-02,1.968301898998526742e-02,-7.486349856524608937e-01
-3.370657979632999540e-02,1.966389801994874315e-02,-7.486294679632431448e-01
-3.371442902490390942e-02,1.964195778901384193e-02,-7.486358969013408027e-01
-3.372599033708810479e-02,1.961652867526967811e-02,-7.486573342605503667e-01
-3.374982143292174636e-02,1.959042758477692187e-02,-7.486862605392431425e-01
-3.378157166743653295e-02,1.956653360868486000e-02,-7.487140929240152509e-01
-3.381282066848386586e-02,1.954484806254630849e-02,-7.487157353920885772e-01
-2.267274191310750253e-02,2.346464118126818932e-02,-7.323375473765908472e-01
-2.134031496192891411e-02,2.372012723613069890e-02,-7.311273627789078855e-01
-2.137073342750209909e-02,2.370725017057894596e-02,-7.310824862345685071e-01
-2.139135450880668213e-02,2.369441293466915260e-02,-7.310823561038228835e-01
-2.140612667098515040e-02,2.368422762343952090e-02,-7.311139887812415639e-01
-2.141548263227172066e-02,2.367715234734878854e-02,-7.311409305769596134e-01
-2.141344665860479834e-02,2.367172173097444043e-02,-7.311654067968124115e-01
-2.142349177499021026e-02,2.366133547094107295e-02,-7.311672276090507294e-01
-2.141838127691033170e-02,2.365372558061946962e-02,-7.311608895600483216e-01
-2.143435067073136413e-02,2.364280751902174058e-02,-7.311485657050497133e-01
-1.110659054742417669e-02,2.564592679268887579e-02,-7.137365143941828416e-01
-9.966122656617112247e-03,2.574691899501763484e-02,-7.124147438672504551e-01
-9.959226501609713678e-03,2.574688234947032639e-02,-7.124168557156755899e-01
-9.952895748643790855e-03,2.574968849024791145e-02,-7.124337010134287329e-01
-9.946147633194351786e-03,2.575158329042032471e-02,-7.124725996107599268e-01
-9.950345572581500639e-03,2.575488404391765990e-02,-7.125064553098529041e-01
-9.958107228179725878e-03,2.576018608250122202e-02,-7.125344929168934138e-01
-9.963868933512722709e-03,2.576452247236617199e-02,-7.125547054006059478e-01
-9.974649917351948239e-03,2.577477278170760971e-02,-7.125599409658986971e-01
-9.987874420035292022e-03,2.578721589258649305e-02,-7.125472160027261914e-01
-1.001185457020643300e-02,2.580377684336981892e-02,-7.125199405925923823e-01
2.337694654645833606e-03,3.036564379183006104e-02,-6.964030019585397691e-01
3.778377053917260277e-03,3.061396153071948775e-02,-6.950447386008892225e-01
3.762555939352142838e-03,3.061736047960720089e-02,-6.950179322121214920e-01
3.753774827067717351e-03,3.062391125427264826e-02,-6.949799893285943941e-01
3.754182515656523562e-03,3.062596999524251976e-02,-6.949511900955244181e-01
3.749014980764829325e-03,3.062606568264367168e-02,-6.949336019891400040e-01
3.744110139432047218e-03,3.062087315565929779e-02,-6.949383793018698574e-01
3.736973546854853272e-03,3.060658132378231769e-02,-6.949524327310018235e-01
3.738224352304242697e-03,3.059372953028515266e-02,-6.949523217088994231e-01
3.742069309175632789e-03,3.057509353854446360e-02,-6.949321875811594884e-01
-8.035679168709131083e-04,4.250148061569909014e-02,-6.812812138175192711e-01
-9.895664477041316801e-04,4.371318164162583259e-02,-6.804887677714549499e-01
-9.590968285287421354e-04,4.369556965583275970e-02,-6.805246050187349072e-01
-9.249718594003930984e-04,4.367425149860038741e-02,-6.805914243019882681e-01
-8.920645092891164429e-04,4.365775671686564913e-02,-6.806670434967021510e-01
-8.528911691352074028e-04,4.363818009733649167e-02,-6.807482680043388523e-01
-8.233670877543747095e-04,4.362375382161304271e-02,-6.808135357404724308e-01
-7.888434415312477709e-04,4.361121269124230287e-02,-6.808738882951820282e-01
-7.578370318023757574e-04,4.360665651151986871e-02,-6.809174809426347119e-01
-7.198933509944591786e-04,4.360322911759397652e-02,-6.809533014189044220e-01
-6.804264184145581351e-04,4.360329532761122312e-02,-6.809840188843370168e-01
1.459776605699860536e-02,6.114944169654845663e-02,-6.722703323486426408e-01
1.610828259946254365e-02,6.281134772570037827e-02,-6.716020451101535338e-01
1.613861056218822074e-02,6.280264175613692323e-02,-6.716418728204018862e-01
1.616435948158568767e-02,6.279031704927026669e-02,-6.716762999333418804e-01
1.620850986846407438e-02,6.277655460655219566e-02,-6.717161735678812695e-01
1.624682134325848570e-02,6.276349157599396544e-02,-6.717578369704226837e-01
1.628346046209040027e-02,6.274500278680235354e-02,-6.718121574416174857e-01
1.631163774701879093e-02,6.272758975015638172e-02,-6.718672287995557380e-01
1.634417495389000816e-02,6.270554105059490679e-02,-6.719334996413903749e-01
1.637425328220647180e-02,6.268607295181780059e-02,-6.719828872482498383e-01
3.437282669865508733e-02,8.364300665740947993e-02,-6.726284603766519155e-01
3.623512765815645881e-02,8.578387708332230188e-02,-6.726905022214059171e-01
3.625186622628765593e-02,8.576497841715562120e-02,-6.727260919932033234e-01
3.627086973828795580e-02,8.574576401267583470e-02,-6.727630484999048699e-01
3.628511366984012165e-02,8.571744076137655100e-02,-6.728128262270621773e-01
3.629116805958807618e-02,8.569484853184679285e-02,-6.728567106765332984e-01
3.628920586935279607e-02,8.566681957397911940e-02,-6.729005116850995671e-01
3.628594618372039948e-02,8.564260197981021783e-02,-6.729317450406595569e-01
3.627731730050205022e-02,8.561353603449069205e-02,-6.729570673601420472e-01
3.626683507343039792e-02,8.558937002808093830e-02,-6.729747643488788178e-01
5.349722056615219962e-02,9.838180744367962249e-02,-6.800941214344571328e-01
5.520578436643111542e-02,9.967815589529829823e-02,-6.806078557195814893e-01
5.519046117889970376e-02,9.965534553770685755e-02,-6.806158715689777372e-01
5.518182691970328901e-02,9.963804670747009040e-02,-6.806247840263012217e-01
5.517865326945159410e-02,9.961225659554465151e-02,-6.806588012574376068e-01
5.516289054007886272e-02,9.958809991179290444e-02,-6.806903324734063787e-01
5.514948490984367124e-02,9.956606202940831984e-02,-6.807258414046573058e-01
5.513093248224801984e-02,9.955041273821728376e-02,-6.807530257182652367e-01
5.511523180440469627e-02,9.953903565475945292e-02,-6.807743114274414920e-01
5.511882517483068095e-02,9.953279684964662366e-02,-6.807805416913687013e-01
5.511843984656435158e-02,9.952529688671676866e-02,-6.807866243622076041e-01
7.224521404740380515e-02,1.186091348269960183e-01,-6.921907990567368607e-01
7.399316218710853821e-02,1.206079940491205788e-01,-6.930944039210346075e-01
7.395547087658752017e-02,1.206094918389339909e-01,-6.931022627905271127e-01
7.393474770774084714e-02,1.206116921005325887e-01,-6.931145559312626991e-01
7.392999713257518424e-02,1.206028904071640012e-01,-6.931430497962131065e-01
7.392973745363889959e-02,1.205939909584521352e-01,-6.931437128767321543e-01
7.392855729675067156e-02,1.205874798180807395e-01,-6.931235169806764240e-01
7.391599164638620878e-02,1.205755386870352580e-01,-6.931323442080002950e-01
7.390936653805522949e-02,1.205656299400142129e-01,-6.931429514808206127e-01
7.390043797682221971e-02,1.205494217730681827e-01,-6.931539768412747771e-01
9.393884949457047273e-02,1.263556448600150206e-01,-7.057964533540338481e-01
9.629990508423783013e-02,1.271539513337756055e-01,-7.068010888540088299e-01
9.628932637822826268e-02,1.271375022843504732e-01,-7.068032886489596933e-01
9.627306222532226732e-02,1.271180639525492373e-01,-7.068012183119271041e-01
9.625512062819660541e-02,1.271015992790617832e-01,-7.067984777611131531e-01
9.624212520579897290e-02,1.270800690610063011e-01,-7.067964002025798331e-01
9.623462480063965652e-02,1.270608852093013941e-01,-7.068041011600676438e-01
9.623477037465154316e-02,1.270394194076871208e-01,-7.068210761210365067e-01
9.623887128663539958e-02,1.270163740660794904e-01,-7.068399131861969886e-01
9.623944043592533304e-02,1.269863146234808393e-01,-7.068619086520953054e-01
9.623887556014039391e-02,1.269602684500135137e-01,-7.068863597941698051e-01
1.102597122053564638e-01,1.443767479243998897e-01,-7.217741610355730142e-01
1.115610272169432621e-01,1.460242785517271158e-01,-7.227283796734824683e-01
1.115504542752314004e-01,1.459892548803043699e-01,-7.227275102214490987e-01
1.115489777990538722e-01,1.459626041340427727e-01,-7.227271826794606779e-01
1.115530239536817181e-01,1.459318830173609305e-01,-7.227339033331245943e-01
1.115607485072070970e-01,1.459064616415779725e-01,-7.227551157903587820e-01
1.115665057064893773e-01,1.458761974720381993e-01,-7.227834048939902889e-01
1.115724838364380300e-01,1.458441526080528627e-01,-7.228127379452794488e-01
1.115738012805223972e-01,1.458063960040952844e-01,-7.228436395047457275e-01
1.115676192714482873e-01,1.457736571370778222e-01,-7.228549211798157570e-01
1.250973896144297326e-01,1.606447569929266572e-01,-7.396005539031712539e-01
1.264109173812386633e-01,1.621277978280480647e-01,-7.406482963056687518e-01
1.264030846063291247e-01,1.620997456984115126e-01,-7.406316086508729635e-01
1.263951980636368322e-01,1.620752245756009735e-01,-7.406280852986623087e-01
1.263937403763486511e-01,1.620484116579437028e-01,-7.406411673399965201e-01
1.263940472705921969e-01,1.620211995442778496e-01,-7.406591747013077098e-01
1.263945228203103566e-01,1.619898614656416214e-01,-7.406700330463404924e-01
1.263952634050327650e-01,1.619618288926193694e-01,-7.406746795269686379e-01
1.263849972533133414e-01,1.619360423361250467e-01,-7.406875045987003636e-01
1.263701352351442597e-01,1.619176825900302541e-01,-7.406949217158027565e-01
1.263705981248754995e-01,1.619011450643572103e-01,-7.406944010970789583e-01
1.380447523157231071e-01,1.643882114640719261e-01,-7.593880187204457011e-01
1.391666105503741868e-01,1.646159444038306219e-01,-7.606132499471081054e-01
1.391604564865474292e-01,1.646009947570378495e-01,-7.606171681698212783e-01
1.391527327798855740e-01,1.645839609806145354e-01,-7.606212129154955592e-01
1.391380612872200051e-01,1.645762101969822644e-01,-7.606197627850509457e-01
1.391195144774502457e-01,1.645709539228266682e-01,-7.606048328451271434e-01
1.391061451397867521e-01,1.645666245020239726e-01,-7.605938211059876108e-01
1.390963369966720375e-01,1.645701170982592498e-01,-7.605959177533824223e-01
1.390869769749899787e-01,1.645742069895503312e-01,-7.606143884425560220e-01
1.390856353839300397e-01,1.645792121326494217e-01,-7.606419632137855213e-01
1.541406221720705572e-01,1.674054157303972168e-01,-7.782713578046849268e-01
1.557292205133703200e-01,1.677000235868877087e-01,-7.794050461980961408e-01
1.557276513611139668e-01,1.676975251304714254e-01,-7.793644706414967205e-01
1.557088138759396279e-01,1.676874228107025355e-01,-7.792921252823898914e-01
1.556883214088396195e-01,1.676708623617257921e-01,-7.792388921842393623e-01
1.556684200958611264e-01,1.676567867842293225e-01,-7.791995537416976925e-01
1.556614616205976298e-01,1.676397784520030076e-01,-7.791867564716796757e-01
1.556683495628014557e-01,1.676242072251955817e-01,-7.791800995685795872e-01
1.556785054944264668e-01,1.676156795481321127e-01,-7.791821828376465087e-01
1.556923925445925505e-01,1.676001314549999677e-01,-7.791933840606929396e-01
1.683015461618952713e-01,1.554910892886678109e-01,-7.974182280519734878e-01
1.695894032828001441e-01,1.541294769479332194e-01,-7.986101669273661940e-01
1.695956508784697558e-01,1.541173937581791498e-01,-7.986166106836413148e-01
1.696087403005136496e-01,1.540976960087125924e-01,-7.986236377765365546e-01
1.696063865236893120e-01,1.540781619152901682e-01,-7.986245640669957790e-01
1.696052023156729427e-01,1.540594214540007556e-01,-7.986206673574055559e-01
1.696007340020864451e-01,1.540426382523080451e-01,-7.986274147934382395e-01
1.695958995688779669e-01,1.540205667845150339e-01,-7.986544696244368691e-01
1.695963952308871259e-01,1.540022180800058038e-01,-7.986884627724896157e-01
1.695997806703727073e-01,1.539855652742144199e-01,-7.987276340944153841e-01
1.696004758760595310e-01,1.539805046739531891e-01,-7.987633955202947389e-01
1.864498963504218343e-01,1.565452879039528622e-01,-8.161664747404420162e-01
1.879848040187767355e-01,1.567765640895944779e-01,-8.171477083214659931e-01
1.879611370883383925e-01,1.567776768999767922e-01,-8.171442736185041689e-01
1.879468048182101614e-01,1.567855295404286531e-01,-8.171389516053136903e-01
1.879168795652321755e-01,1.567947600296870914e-01,-8.171278271673324545e-01
1.878960584478455709e-01,1.568048651903084234e-01,-8.171196183902976751e-01
1.878840711330837521e-01,1.568271780069488697e-01,-8.170901324306134583e-01
1.878728846076408998e-01,1.568421294173904801e-01,-8.170578836323917349e-01
1.878614271893291054e-01,1.568599774825513993e-01,-8.170180111632249220e-01
1.878463691883747733e-01,1.568652685993673079e-01,-8.169933226978477459e-01
1.967190656693426909e-01,1.487668339703888398e-01,-8.346837901776513746e-01
1.975268023496257186e-01,1.478923200657296100e-01,-8.357398636441724094e-01
1.975211242218699315e-01,1.478799163650058868e-01,-8.357493060974139354e-01
1.975172656139521088e-01,1.478692674299146859e-01,-8.357594054918149329e-01
1.975129803845317999e-01,1.478575801620004571e-01,-8.357667799558551325e-01
1.975191527547441039e-01,1.478430536246326532e-01,-8.357732198877066976e-01
1.975256188322531692e-01,1.478281938709807564e-01,-8.357627023386692278e-01
1.975213926727301950e-01,1.478174353809458830e-01,-8.357300808432182038e-01
1.975128054338690375e-01,1.478059097969329494e-01,-8.356816603535276444e-01
1.974958990664387737e-01,1.477926984062969407e-01,-8.356483177377079796e-01
1.974865340646247969e-01,1.477809790955227909e-01,-8.356194214080846505e-01
1.929348390661446144e-01,1.598936663216119491e-01,-8.540769680051827351e-01
1.923697948492441856e-01,1.611346703801751490e-01,-8.552509129479999306e-01
1.923739928815961509e-01,1.611460003649000661e-01,-8.552454952577960290e-01
1.923741941534664046e-01,1.611634391194146365e-01,-8.552366481244702001e-01
1.923707502729576913e-01,1.611813930592523869e-01,-8.552338845077080975e-01
1.923610404571635957e-01,1.612106997447513568e-01,-8.552391891966399928e-01
1.923524467470351385e-01,1.612336843044088475e-01,-8.552497674208937584e-01
1.923479926357101188e-01,1.612628817440935336e-01,-8.552523736310049252e-01
1.923459839150758466e-01,1.612844962687268457e-01,-8.552388363847653885e-01
1.923347135989787460e-01,1.613084698455086730e-01,-8.552029261437923413e-01
2.116834758927777504e-01,1.606995677812940171e-01,-8.669313091168614482e-01
2.137070924414560258e-01,1.606453464523336094e-01,-8.674960152035124938e-01
2.136831071065785626e-01,1.606625829164834429e-01,-8.674542157846775181e-01
2.136641665140736612e-01,1.606745453452168293e-01,-8.674126152205149376e-01
2.136509343367682667e-01,1.606767362660164733e-01,-8.673797248573202889e-01
2.136337305630464645e-01,1.606691211139983921e-01,-8.673561679338135377e-01
2.136274131969790047e-01,1.606542890929375245e-01,-8.673511969742720984e-01
2.136142041145454029e-01,1.606229071396483021e-01,-8.673614680650411080e-01
2.136026918591051316e-01,1.605888796464581547e-01,-8.673756498252733760e-01
2.135873610895004937e-01,1.605514729921436734e-01,-8.673882795648032440e-01
2.243529503685364190e-01,1.676389263073974900e-01,-8.791918959364038999e-01
2.254462521353750304e-01,1.683922170503541205e-01,-8.798560329994884466e-01
2.254453536192126961e-01,1.683557340235680155e-01,-8.798606586342704317e-01
2.254340346053015642e-01,1.683220673148514146e-01,-8.798819631983134659e-01
2.254225108045287695e-01,1.683034737997605723e-01,-8.799119177774487044e-01
2.254259306068519542e-01,1.682964694336048506e-01,-8.799366296373719587e-01
2.254141652312555977e-01,1.682824865101447132e-01,-8.799391597400240128e-01
2.254140020962251134e-01,1.682822583496337010e-01,-8.799324842789498780e-01
2.254117876172317680e-01,1.682862195742194644e-01,-8.799208460840793888e-01
2.254010724419024392e-01,1.682915535834419718e-01,-8.799084881499740218e-01
2.253800334004967265e-01,1.682918536634209206e-01,-8.799041423593264577e-01
2.295044788274281655e-01,1.723379731192017372e-01,-8.946901158436934010e-01
2.297851615176311479e-01,1.727057507037437767e-01,-8.955152063784731498e-01
2.297594140744647628e-01,1.726864881369170601e-01,-8.955406764665407859e-01
2.297237891626161266e-01,1.726689673518844448e-01,-8.955474415134586641e-01
2.296871197441357759e-01,1.726558335515635811e-01,-8.955292341325650218e-01
2.296584143043553794e-01,1.726484570056141810e-01,-8.954921901330562539e-01
2.296289561726804207e-01,1.726373451114632251e-01,-8.954388062506262180e-01
2.295882313821446807e-01,1.726299804700136553e-01,-8.953932364514607389e-01
2.295413377740634364e-01,1.726201210709573941e-01,-8.953587736044740231e-01
2.294828867592560162e-01,1.726092974246098699e-01,-8.953255718068189317e-01
2.268298729143131964e-01,1.775199071746228763e-01,-9.087297128007248981e-01
2.263998721122170155e-01,1.780025771505944210e-01,-9.094583578655310863e-01
2.263544058731113418e-01,1.779948405438662729e-01,-9.093673356863007928e-01
2.263275721658242201e-01,1.779951694807885565e-01,-9.092951310450635427e-01
2.262968128355521968e-01,1.779934227027214766e-01,-9.092310654376527523e-01
2.262700621724836880e-01,1.779752153516056812e-01,-9.091886908142842172e-01
2.262274033631180015e-01,1.779563847766770790e-01,-9.091280688331586646e-01
2.261787342266017298e-01,1.779394546616011041e-01,-9.090797738365631320e-01
2.261278478543307935e-01,1.779262175616400932e-01,-9.090189603124273487e-01
2.261004169007720110e-01,1.779237633676380992e-01,-9.089599698452885956e-01
2.011679808454479579e-01,2.042965957978413183e-01,-9.162416992191947385e-01
1.985357896890114215e-01,2.070221016985933082e-01,-9.167786345304315132e-01
1.985111980978858104e-01,2.070080069301351577e-01,-9.167849438212373192e-01
1.984977112998829729e-01,2.069922868795618376e-01,-9.168015265622118104e-01
1.984733226847645582e-01,2.069716314463155293e-01,-9.168165615617147601e-01
1.984497084081819906e-01,2.069579877824021807e-01,-9.168173633565787073e-01
1.984297608396891344e-01,2.069524306310639994e-01,-9.168151416684093835e-01
1.984236926799167466e-01,2.069452543485591489e-01,-9.168103688842749177e-01
1.984325341396774856e-01,2.069334991402930757e-01,-9.167917384378002632e-01
1.984531638788839258e-01,2.069064917890211519e-01,-9.167741476431560121e-01
1.984634221520210906e-01,2.068531338192504399e-01,-9.167681611625426719e-01
1.984659904395141283e-01,2.067959716775863710e-01,-9.167777186969849890e-01
1.984519919312583147e-01,2.067292009539680731e-01,-9.167926703933492183e-01
1.984412381003913539e-01,2.066758710522258735e-01,-9.168098994495399445e-01
1.984237532540349125e-01,2.066232004789096410e-01,-9.168196145494491578e-01
1.984211532004328538e-01,2.065880336578312104e-01,-9.168094808628790560e-01
1.984392159924282806e-01,2.065554180166522813e-01,-9.167759092049548864e-01
1.984663584614534126e-01,2.065280894957737257e-01,-9.167331958416106152e-01
1.984887420748751019e-01,2.064991169784080871e-01,-9.166781935644965351e-01
1.984984855790682956e-01,2.064674022870221226e-01,-9.166481446941150413e-01
1.985065966639158741e-01,2.064373947400449660e-01,-9.166299036225674657e-01
1.985140699885530324e-01,2.064156865696093746e-01,-9.166252841182407352e-01
1.985259973643822284e-01,2.063917548858348883e-01,-9.166266527472224368e-01
1.985300832103808477e-01,2.063651617067286947e-01,-9.166288886254133628e-01
1.985390973466321096e-01,2.063339152627702011e-01,-9.166349630162711204e-01
1.985608126968688714e-01,2.063118380895443971e-01,-9.166391629872426838e-01
1.986084757922176591e-01,2.062977209597056660e-01,-9.166466496015704957e-01
1.986511562773043416e-01,2.062867353812461724e-01,-9.166598706345193692e-01
1.986940480569037992e-01,2.062701015699749674e-01,-9.166803152446281189e-01
1.987277122493154302e-01,2.062449437888242698e-01,-9.167078918796707221e-01
1.987318587392864766e-01,2.062065804312898654e-01,-9.167223233334225174e-01
1.987491001005618763e-01,2.061732568666158616e-01,-9.167187183057456945e-01
1.987623126456761480e-01,2.061386465961235481e-01,-9.166869511961370787e-01
1.987849241854976745e-01,2.061123754159132349e-01,-9.166293741884508073e-01
1.988137252376168951e-01,2.060851376981790439e-01,-9.165511618846284847e-01
1.988180191672531683e-01,2.060709261436550477e-01,-9.164738093524879003e-01
1.987865784307596140e-01,2.060616397314079806e-01,-9.163681319796203040e-01
1.987549371106204499e-01,2.060672894244776898e-01,-9.162685817111202446e-01
1.987415450084544788e-01,2.060826204760562996e-01,-9.161600712333729524e-01
1.987546607739097138e-01,2.060975694190231300e-01,-9.160881194422173524e-01
1.987731852460745963e-01,2.061049187867710353e-01,-9.160413709192393172e-01
1.987886138434268035e-01,2.060981620901315703e-01,-9.160556743802729107e-01
1.988099023099860752e-01,2.060839202128817715e-01,-9.161223780383132009e-01
1.988395324125901420e-01,2.060614656185731641e-01,-9.162061685744845585e-01
1.988673783473215162e-01,2.060252153522839635e-01,-9.163206267616555989e-01
1.988842803453180486e-01,2.059942592343087242e-01,-9.164223345003686960e-01
1.988993917068135331e-01,2.059714516269025575e-01,-9.165061487945055374e-01
1.989089483871994413e-01,2.059544098068895324e-01,-9.165340846497190830e-01
1.989341805593030366e-01,2.059501141522763479e-01,-9.165130821322684529e-01
1.989676605105663854e-01,2.059510744183852549e-01,-9.164732663301849991e-01
1.990037006647846218e-01,2.059436975476557352e-01,-9.164312058282644280e-01
1.990431448705053119e-01,2.059265823181193888e-01,-9.164062643722932222e-01
1.990853542324125258e-01,2.058882873261916602e-01,-9.164036856835169331e-01
1.991123642554547268e-01,2.058317921503624026e-01,-9.164323923935553395e-01
1.991081490306471080e-01,2.057491242853277946e-01,-9.164827063910548910e-01
1.990901942750740450e-01,2.056652021774142136e-01,-9.165250548741570302e-01
1.990594121414441531e-01,2.055700155939869933e-01,-9.165437427010552085e-01
1.990430959318841841e-01,2.055059417450547099e-01,-9.165190282384397813e-01
1.990472412756221221e-01,2.054568236269618264e-01,-9.164554463356343605e-01
1.990425341082696920e-01,2.054274048371642070e-01,-9.163862725773267437e-01
1.990167111542520129e-01,2.054009890883944922e-01,-9.163095318727367822e-01
1.990050629774291480e-01,2.053864436362939638e-01,-9.162695633795343575e-01
1.989929978201876726e-01,2.053749411900080424e-01,-9.162343182593095658e-01
1.989750383044895099e-01,2.053670916336425845e-01,-9.162082902983932353e-01
1.989539475481167108e-01,2.053566412008255293e-01,-9.162011380390676640e-01
1.989220514854754540e-01,2.053439849551783880e-01,-9.162066482592173822e-01
1.988745297562261594e-01,2.053254579392417012e-01,-9.162085527955238229e-01
1.988408460062835170e-01,2.053130779335708145e-01,-9.161921535469012001e-01
1.987914520719730183e-01,2.052933878809420354e-01,-9.161510013295390831e-01
1.987459074757181310e-01,2.052854592128550426e-01,-9.160974466047707709e-01
1.987015051091321760e-01,2.052751817846699967e-01,-9.160243190481442976e-01
1.986673466781985475e-01,2.052745538786525936e-01,-9.159608531573074641e-01
1.986375318064969031e-01,2.052767427247425558e-01,-9.158991231887753104e-01
1.986237483266810877e-01,2.052837368234524673e-01,-9.158620279249508611e-01
1.986147046928429805e-01,2.052764842785317068e-01,-9.158591397082835872e-01
1.986003270473619409e-01,2.052581293653772121e-01,-9.158735399610267169e-01
1.985860487140893027e-01,2.052141180105510887e-01,-9.158970259590634155e-01
1.985593626690121960e-01,2.051716272232260996e-01,-9.158988738840811994e-01
1.985305006493544022e-01,2.051264239324742111e-01,-9.158741758914304976e-01
1.985076756252301122e-01,2.050909211592146508e-01,-9.158309771583247327e-01
1.984963270383147682e-01,2.050681366103259129e-01,-9.157713249142214185e-01
1.984993340282449892e-01,2.050555615863847991e-01,-9.157357342388879884e-01
1.985034855823796518e-01,2.050397605458325889e-01,-9.157134474952889347e-01
1.985115494949776793e-01,2.050254796898053899e-01,-9.157118268904895775e-01
1.985147452105511523e-01,2.050085830079500793e-01,-9.157177664683225915e-01
1.985056331280279363e-01,2.049962191951766322e-01,-9.157259134079926977e-01
1.984966798838306012e-01,2.049905183927011598e-01,-9.157250490633321860e-01
1.985024886695590240e-01,2.049865542924919348e-01,-9.157100486252548466e-01
1.985116838120696281e-01,2.049788058467586216e-01,-9.156919903574355368e-01
1.985318576440908978e-01,2.049702430380394569e-01,-9.156853719745612352e-01
1.985517720890371818e-01,2.049480942181323151e-01,-9.156961343713282409e-01
1.985726469693003260e-01,2.049162446789758174e-01,-9.157186637306667931e-01
1.985955049977870535e-01,2.048793195425610281e-01,-9.157508650691096319e-01
1.986199803824604537e-01,2.048509704257740205e-01,-9.157797463038985786e-01
1.986593410732558629e-01,2.048241535395992352e-01,-9.158008271468749406e-01
1.986939556780700500e-01,2.048034218044194887e-01,-9.158070354204721486e-01
1.987318668351797102e-01,2.047693786991504061e-01,-9.158102609258441662e-01
1.987588319996421715e-01,2.047338775343885420e-01,-9.158136158726040144e-01
1.987878308168726793e-01,2.046863180858214115e-01,-9.158247169800455278e-01
1.988167474338446983e-01,2.046438516731334256e-01,-9.158375352774508205e-01
1.988565433589664644e-01,2.046007625009556019e-01,-9.158556276677886077e-01
1.988878846294058200e-01,2.045620057772507550e-01,-9.158745684695768219e-01
1.989233583055798615e-01,2.045237461436745507e-01,-9.158902727742802563e-01
1.989525603196190262e-01,2.044856545297029093e-01,-9.158973907864831343e-01
1.989719763043620027e-01,2.044380935507704167e-01,-9.158908543553799797e-01
1.989869831900668851e-01,2.043990564209595961e-01,-9.158769854758647133e-01
1.989961660820698530e-01,2.043581907162574374e-01,-9.158484518100179494e-01
1.990015222328248290e-01,2.043244165348175323e-01,-9.158093353038133655e-01
1.990083130959694468e-01,2.042890709501515856e-01,-9.157548161194289937e-01
1.990148798739060365e-01,2.042589527344207401e-01,-9.157018764784440323e-01
